,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
679,2016-03-29,NASDAQ.PBCT,1,0.08623996376991272,0,0.9094464182853699
684,2016-03-28,NYSE.PCG,0,0.012876136228442192,1,0.9219411611557007
692,2016-03-28,NYSE.PEP,0,0.015038813464343548,1,0.9216141104698181
706,2016-03-28,NYSE.PKI,0,0.00248600821942091,1,0.9904828071594238
708,2016-03-28,NYSE.PLD,0,0.522482693195343,1,0.9292370080947876
709,2016-03-29,NYSE.PLD,0,0.8074709177017212,0,0.9565868973731995
716,2016-03-28,NYSE.PNW,0,0.017217883840203285,1,0.9339367747306824
720,2016-03-28,NYSE.PPL,0,0.003702221205458045,1,0.9814398884773254
727,2016-03-29,NYSE.PSA,0,0.9677388668060303,0,0.3627457022666931
730,2016-03-28,NYSE.PVH,0,0.348430335521698,1,0.9120618104934692
744,2016-03-28,NYSE.RCL,0,0.28054189682006836,1,0.9153966307640076
745,2016-03-29,NYSE.RCL,0,0.1971384733915329,1,0.924369215965271
750,2016-03-28,NYSE.RHI,0,0.03593234717845917,1,0.9437243342399597
752,2016-03-28,NYSE.RHT,0,0.181085467338562,1,0.9400931596755981
762,2016-03-28,NASDAQ.ROST,0,0.1824391484260559,0,0.982794463634491
770,2016-03-28,NASDAQ.SBUX,0,0.06228606775403023,1,0.9615188837051392
777,2016-03-29,NYSE.SE,0,0.04728975147008896,0,0.9497962594032288
792,2016-03-28,NYSE.SO,0,0.002425937680527568,0,0.9074414968490601
794,2016-03-28,NYSE.SPG,0,0.026609929278492928,1,0.9670048952102661
798,2016-03-28,NASDAQ.SRCL,0,0.06807859241962433,1,0.9718658924102783
807,2016-03-29,NYSE.STT,0,0.280158668756485,0,0.9140403270721436
808,2016-03-28,NYSE.STZ,0,0.04143588989973068,1,0.9632211327552795
809,2016-03-29,NYSE.STZ,0,0.01700335182249546,1,0.9539459943771362
810,2016-03-28,NYSE.SWK,0,0.14658844470977783,1,0.9690775871276855
816,2016-03-28,NYSE.SYF,0,0.2760995626449585,1,0.9111588001251221
817,2016-03-29,NYSE.SYF,0,0.04016045853495598,1,0.9227444529533386
818,2016-03-28,NYSE.SYK,0,0.020410699769854546,1,0.9789739847183228
821,2016-03-29,NASDAQ.SYMC,1,0.13169530034065247,0,0.9178510904312134
830,2016-03-28,NYSE.TDG,0,0.051232315599918365,1,0.9231889247894287
842,2016-03-28,NYSE.TMO,0,0.009520596824586391,1,0.9383352398872375
843,2016-03-29,NYSE.TMO,0,0.0075072478502988815,1,0.9609026312828064
850,2016-03-28,NASDAQ.TSCO,0,0.13445603847503662,1,0.9372243881225586
856,2016-03-28,NYSE.TSS,0,0.044990312308073044,1,0.931411623954773
860,2016-03-28,NASDAQ.TXN,0,0.02723442204296589,1,0.9505583643913269
863,2016-03-29,NYSE.TXT,0,0.1898847222328186,1,0.9142889976501465
864,2016-03-28,NYSE.UA,0,0.2708498239517212,1,0.9504470825195312
865,2016-03-29,NYSE.UA,0,0.06912122666835785,1,0.9645954370498657
868,2016-03-28,NYSE.UDR,0,0.11310413479804993,1,0.9885410666465759
872,2016-03-28,NASDAQ.ULTA,0,0.2005491852760315,1,0.9339760541915894
876,2016-03-28,NYSE.UNM,0,0.2799171805381775,0,0.990319013595581
882,2016-03-28,NASDAQ.URBN,0,0.24306397140026093,1,0.978476345539093
888,2016-03-28,NYSE.UTX,0,0.05596126616001129,1,0.9698420166969299
897,2016-03-29,NASDAQ.VIAB,0,0.15415644645690918,1,0.9025121927261353
900,2016-03-28,NYSE.VMC,0,0.11059574037790298,1,0.9156725406646729
903,2016-03-29,NYSE.VNO,0,0.5967073440551758,1,0.9367054104804993
904,2016-03-28,NASDAQ.VRSK,0,0.043298088014125824,1,0.9814242720603943
914,2016-03-28,NYSE.WAT,0,0.0036356672644615173,1,0.9802757501602173
915,2016-03-29,NYSE.WAT,0,0.039629317820072174,0,0.9237484931945801
918,2016-03-28,NYSE.WEC,0,0.007851311936974525,1,0.9516670107841492
921,2016-03-29,NYSE.WFC,0,0.16202737390995026,0,0.9697035551071167
932,2016-03-28,NYSE.WU,0,0.046952251344919205,1,0.9628152847290039
936,2016-03-28,NYSE.WYN,0,0.21202006936073303,1,0.9075667858123779
937,2016-03-29,NYSE.WYN,0,0.08474387228488922,1,0.9262271523475647
950,2016-03-28,NYSE.XRX,0,0.35991066694259644,1,0.9226661920547485
956,2016-03-28,NYSE.YUM,0,0.045538343489170074,1,0.9925466179847717
957,2016-03-29,NYSE.YUM,0,0.08575846999883652,1,0.9074499607086182
961,2016-03-29,NASDAQ.ZION,0,0.5739608407020569,1,0.9406090974807739
26,2016-03-31,NYSE.ADS,1,0.6251563429832458,0,0.9007506370544434
40,2016-03-31,NYSE.AGN,0,0.5775702595710754,0,0.9347513318061829
50,2016-03-31,NASDAQ.AKAM,1,0.9203523993492126,0,0.08012290298938751
51,2016-04-01,NASDAQ.AKAM,1,0.937120795249939,0,0.08816156536340714
59,2016-04-01,NYSE.ALLE,1,0.06254015862941742,0,0.9460247755050659
142,2016-03-31,NYSE.CAG,0,0.03506036102771759,1,0.9297637939453125
148,2016-03-31,NYSE.CB,0,0.009708242490887642,1,0.9974861145019531
149,2016-04-01,NYSE.CB,1,0.060965705662965775,0,0.937721312046051
158,2016-03-31,NASDAQ.CELG,0,0.5168593525886536,1,0.921595573425293
164,2016-03-31,NYSE.CHD,0,0.02988600917160511,1,0.9220119118690491
254,2016-03-31,NYSE.DLR,0,0.09062740206718445,1,0.9251683950424194
295,2016-04-01,NYSE.EMR,1,0.9144824743270874,0,0.02798045612871647
318,2016-03-31,NYSE.EW,0,0.13207536935806274,1,0.918981671333313
362,2016-03-31,NASDAQ.FOXA,0,0.07137135416269302,1,0.9305345416069031
378,2016-03-31,NASDAQ.GILD,0,0.6015012860298157,1,0.9156632423400879
428,2016-03-31,NASDAQ.HOLX,0,0.0699521079659462,1,0.9644972681999207
429,2016-04-01,NASDAQ.HOLX,0,0.20574994385242462,1,0.9924637079238892
448,2016-03-31,NYSE.HSY,0,0.021947721019387245,0,0.9375279545783997
450,2016-03-31,NYSE.HUM,0,0.2179703265428543,1,0.9048171043395996
500,2016-03-31,NYSE.KMB,0,0.014361065812408924,1,0.9143616557121277
508,2016-03-31,NYSE.KORS,0,0.17070840299129486,1,0.948454737663269
509,2016-04-01,NYSE.KORS,0,0.1980341374874115,1,0.9762265086174011
602,2016-03-31,NYSE.MRK,0,0.12058661878108978,1,0.918648362159729
618,2016-03-31,NYSE.MUR,1,0.19000107049942017,0,0.9154230356216431
662,2016-03-31,NYSE.O,0,0.06489687412977219,0,0.9170400500297546
663,2016-04-01,NYSE.O,0,0.07963625341653824,1,0.9677913188934326
754,2016-03-31,NYSE.RIG,1,0.30945196747779846,0,0.9098736047744751
784,2016-03-31,NYSE.SJM,0,0.10576270520687103,0,0.9425802826881409
798,2016-03-31,NASDAQ.SRCL,0,0.0995008647441864,0,0.9526656866073608
804,2016-03-31,NYSE.STJ,0,0.16675832867622375,1,0.9066420793533325
808,2016-03-31,NYSE.STZ,0,0.06394404917955399,1,0.9594947099685669
842,2016-03-31,NYSE.TMO,0,0.13605394959449768,1,0.9589244723320007
843,2016-04-01,NYSE.TMO,0,0.25392648577690125,0,0.9181463122367859
856,2016-03-31,NYSE.TSS,0,0.23393981158733368,1,0.9092100262641907
872,2016-03-31,NASDAQ.ULTA,0,0.30179134011268616,1,0.9268203377723694
905,2016-04-01,NASDAQ.VRSK,1,0.10955296456813812,0,0.9565641283988953
923,2016-04-01,NASDAQ.WFM,0,0.6773853898048401,1,0.9624941349029541
0,2016-04-05,NYSE.A,0,0.13835777342319489,1,0.9357700943946838
10,2016-04-07,NASDAQ.AAL,0,0.35029903054237366,1,0.926771879196167
16,2016-04-05,NASDAQ.AAPL,0,0.2702125310897827,0,0.9107725024223328
18,2016-04-07,NASDAQ.AAPL,0,0.08888551592826843,1,0.9249927997589111
28,2016-04-05,NYSE.ABT,0,0.14688439667224884,1,0.9006873369216919
31,2016-04-08,NYSE.ABT,0,0.14688439667224884,1,0.9198954701423645
36,2016-04-05,NASDAQ.ADBE,0,0.18125523626804352,0,0.9240866303443909
38,2016-04-07,NASDAQ.ADBE,0,0.12107163667678833,1,0.9211535453796387
39,2016-04-08,NASDAQ.ADBE,0,0.18125523626804352,1,0.9216129779815674
68,2016-04-05,NYSE.AES,1,0.3758653402328491,0,0.9334989190101624
92,2016-04-05,NYSE.AIZ,0,0.13115154206752777,1,0.9662128686904907
93,2016-04-06,NYSE.AIZ,0,0.146576926112175,1,0.9909226298332214
95,2016-04-08,NYSE.AIZ,0,0.12393193691968918,1,0.9468687772750854
104,2016-04-05,NYSE.ALB,0,0.3334880769252777,1,0.9773673415184021
106,2016-04-07,NYSE.ALB,0,0.4094986617565155,1,0.92585688829422
110,2016-04-07,NYSE.ALK,0,0.2908252775669098,1,0.9532378911972046
112,2016-04-05,NYSE.ALL,0,0.09340675920248032,0,0.9421118497848511
136,2016-04-05,NASDAQ.AMGN,0,0.19427090883255005,1,0.9863125681877136
139,2016-04-08,NASDAQ.AMGN,0,0.14465117454528809,1,0.9682673215866089
144,2016-04-05,NASDAQ.AMZN,0,0.1382826864719391,1,0.9480453729629517
147,2016-04-08,NASDAQ.AMZN,0,0.13524796068668365,1,0.9775222539901733
152,2016-04-05,NYSE.ANTM,0,0.2054218053817749,0,0.9607486724853516
156,2016-04-05,NYSE.AON,0,0.1287211775779724,1,0.9487215280532837
182,2016-04-07,NYSE.AVB,1,0.10275857895612717,0,0.9635463953018188
202,2016-04-07,NYSE.AZO,0,0.24067343771457672,0,0.9224483370780945
203,2016-04-08,NYSE.AZO,1,0.2493114173412323,0,0.9319893717765808
206,2016-04-07,NYSE.BA,0,0.1820446401834488,1,0.9814543128013611
212,2016-04-05,NYSE.BAX,0,0.23267234861850739,1,0.9688519835472107
231,2016-04-08,NYSE.BCR,0,0.13835777342319489,1,0.9277833700180054
232,2016-04-05,NYSE.BDX,0,0.13835777342319489,1,0.9621478319168091
260,2016-04-05,NYSE.BMY,0,0.2841777205467224,1,0.9011288285255432
264,2016-04-05,NYSE.BSX,0,0.2774043679237366,1,0.9326417446136475
272,2016-04-05,NYSE.BXP,0,0.12722857296466827,1,0.9223847985267639
274,2016-04-07,NYSE.BXP,0,0.09345218539237976,1,0.9045702219009399
275,2016-04-08,NYSE.BXP,0,0.12393193691968918,1,0.9404841661453247
288,2016-04-05,NYSE.CAH,0,0.12930183112621307,1,0.9789703488349915
304,2016-04-05,NYSE.CBS,0,0.1532534509897232,1,0.9100984930992126
312,2016-04-05,NYSE.CCL,1,0.14688439667224884,0,0.9237082004547119
323,2016-04-08,NASDAQ.CERN,1,0.14481016993522644,0,0.9223466515541077
340,2016-04-05,NYSE.CI,1,0.13835777342319489,0,0.936138391494751
341,2016-04-06,NYSE.CI,1,0.3698624074459076,0,0.9736402630805969
342,2016-04-07,NYSE.CI,0,0.1311379075050354,1,0.961943507194519
343,2016-04-08,NYSE.CI,0,0.2493114173412323,1,0.9809929728507996
374,2016-04-07,NYSE.CMI,0,0.2093600034713745,1,0.9402323365211487
408,2016-04-05,NASDAQ.COST,1,0.12930183112621307,0,0.9734007716178894
410,2016-04-07,NASDAQ.COST,0,0.12413428723812103,0,0.9736946225166321
411,2016-04-08,NASDAQ.COST,0,0.13384045660495758,0,0.9624889492988586
414,2016-04-07,NYSE.CPB,1,0.16197535395622253,0,0.9118936061859131
436,2016-04-05,NASDAQ.CTSH,1,0.17809101939201355,0,0.9757290482521057
440,2016-04-05,NASDAQ.CTXS,0,0.24222317337989807,0,0.9097658395767212
444,2016-04-05,NYSE.CVS,1,0.12930183112621307,0,0.962515115737915
462,2016-04-07,NYSE.DAL,0,0.33087417483329773,1,0.9364627003669739
468,2016-04-05,NYSE.DE,0,0.32825717329978943,1,0.9560307860374451
470,2016-04-07,NYSE.DE,0,0.23834525048732758,1,0.9819161891937256
479,2016-04-08,NYSE.DG,0,0.12628106772899628,0,0.9631439447402954
480,2016-04-05,NYSE.DGX,0,0.13835777342319489,1,0.9586025476455688
484,2016-04-05,NYSE.DHI,0,0.1532534509897232,1,0.918738067150116
487,2016-04-08,NYSE.DHI,0,0.197315976023674,1,0.9474303722381592
488,2016-04-05,NYSE.DHR,0,0.3401108384132385,0,0.9391637444496155
508,2016-04-05,NYSE.DLR,0,0.11383867263793945,1,0.9751044511795044
534,2016-04-07,NYSE.DPS,0,0.12413428723812103,1,0.9669061303138733
548,2016-04-05,NYSE.DVA,0,0.1532534509897232,1,0.9695959687232971
556,2016-04-05,NASDAQ.EA,1,0.1853894740343094,0,0.9808872938156128
558,2016-04-07,NASDAQ.EA,1,0.2087821364402771,0,0.9503456354141235
564,2016-04-05,NYSE.ECL,0,0.24915774166584015,1,0.9533659815788269
582,2016-04-07,NYSE.EL,0,0.1277615875005722,1,0.9079195261001587
600,2016-04-05,NASDAQ.EQIX,1,0.5242645144462585,0,0.9302363395690918
662,2016-04-07,NASDAQ.FAST,1,0.19768381118774414,0,0.9609618782997131
668,2016-04-05,NYSE.FBHS,0,0.5439808368682861,1,0.9825349450111389
670,2016-04-07,NYSE.FBHS,0,0.33009475469589233,1,0.9360331296920776
688,2016-04-05,NYSE.FIS,0,0.21433448791503906,1,0.9395492672920227
690,2016-04-07,NYSE.FIS,0,0.12413428723812103,1,0.9354279041290283
694,2016-04-07,NASDAQ.FISV,0,0.13288354873657227,0,0.9131336212158203
720,2016-04-05,NASDAQ.FOX,0,0.1710570752620697,1,0.9474863409996033
723,2016-04-08,NASDAQ.FOX,0,0.12930183112621307,1,0.9409620761871338
724,2016-04-05,NASDAQ.FOXA,0,0.1321093738079071,1,0.9332069754600525
740,2016-04-05,NASDAQ.FTR,0,0.2535138428211212,1,0.9240310788154602
742,2016-04-07,NASDAQ.FTR,1,0.25116729736328125,0,0.9452770948410034
754,2016-04-07,NYSE.GGP,0,0.23426280915737152,1,0.9245178699493408
756,2016-04-05,NASDAQ.GILD,0,0.27329403162002563,1,0.9322196245193481
759,2016-04-08,NASDAQ.GILD,0,0.18790817260742188,1,0.95427405834198
772,2016-04-05,NASDAQ.GOOG,0,0.18534745275974274,1,0.9437039494514465
774,2016-04-07,NASDAQ.GOOG,0,0.10570485889911652,1,0.9387699365615845
776,2016-04-05,NASDAQ.GOOGL,0,0.18534745275974274,1,0.9874295592308044
778,2016-04-07,NASDAQ.GOOGL,0,0.10570485889911652,1,0.9417150020599365
792,2016-04-05,NASDAQ.GRMN,0,0.13835777342319489,1,0.9861246943473816
795,2016-04-08,NASDAQ.GRMN,0,0.13835777342319489,1,0.9603409767150879
803,2016-04-08,NASDAQ.GT,0,0.15879236161708832,1,0.9574342370033264
819,2016-04-08,NASDAQ.HAS,0,0.14465117454528809,1,0.9003721475601196
853,2016-04-06,NYSE.HOG,1,0.3357115387916565,0,0.9371160864830017
856,2016-04-05,NASDAQ.HOLX,0,0.14154401421546936,1,0.9795973896980286
862,2016-04-07,NYSE.HON,0,0.2212325483560562,1,0.9009665846824646
864,2016-04-05,NYSE.HOT,0,0.13835777342319489,1,0.9762482047080994
866,2016-04-07,NYSE.HOT,0,0.2356678694486618,1,0.9771268963813782
888,2016-04-05,NASDAQ.HSIC,0,0.13835777342319489,0,0.9683172702789307
898,2016-04-07,NYSE.HSY,0,0.12413428723812103,1,0.9687862992286682
900,2016-04-05,NYSE.HUM,1,0.13835777342319489,0,0.9551238417625427
902,2016-04-07,NYSE.HUM,1,0.23790030181407928,0,0.9828556180000305
903,2016-04-08,NYSE.HUM,1,0.2493114173412323,0,0.9571959972381592
912,2016-04-05,NYSE.IFF,0,0.19637906551361084,1,0.9826845526695251
913,2016-04-06,NYSE.IFF,0,0.2947157025337219,1,0.9525049328804016
914,2016-04-07,NYSE.IFF,0,0.18036451935768127,1,0.9792718291282654
915,2016-04-08,NYSE.IFF,0,0.22924520075321198,1,0.9182078242301941
926,2016-04-07,NASDAQ.INTU,0,0.10570485889911652,0,0.9105090498924255
942,2016-04-07,NYSE.IRM,0,0.22198426723480225,1,0.9449449777603149
952,2016-04-05,NYSE.IVZ,1,0.4622333347797394,0,0.927093505859375
953,2016-04-06,NYSE.IVZ,1,0.39105987548828125,0,0.9074559211730957
966,2016-04-07,NYSE.JEC,0,0.23834525048732758,1,0.9722198247909546
1016,2016-04-05,NYSE.KORS,1,0.13835777342319489,0,0.9748823046684265
1019,2016-04-08,NYSE.KORS,0,0.16951163113117218,1,0.9257946610450745
1027,2016-04-08,NYSE.KSS,1,0.25963741540908813,0,0.9403256773948669
1047,2016-04-08,NYSE.LEN,0,0.197315976023674,1,0.9565113186836243
1048,2016-04-05,NYSE.LH,0,0.13835777342319489,1,0.9370453357696533
1064,2016-04-05,NYSE.LLY,0,0.15680716931819916,1,0.9302932024002075
1085,2016-04-06,NYSE.LOW,0,0.10612384974956512,0,0.917751669883728
1087,2016-04-08,NYSE.LOW,0,0.13835777342319489,1,0.9687615633010864
1100,2016-04-05,NYSE.LVLT,0,0.3542225658893585,1,0.9159094095230103
1103,2016-04-08,NYSE.LVLT,0,0.12930183112621307,1,0.9585047960281372
1112,2016-04-05,NYSE.MA,0,0.21433448791503906,1,0.9138742685317993
1129,2016-04-06,NASDAQ.MAT,0,0.11630161851644516,0,0.9218696355819702
1131,2016-04-08,NASDAQ.MAT,0,0.13835777342319489,1,0.9543701410293579
1140,2016-04-05,NYSE.MCK,0,0.28312948346138,1,0.9778168797492981
1150,2016-04-07,NASDAQ.MDLZ,0,0.1429116427898407,1,0.9525280594825745
1151,2016-04-08,NASDAQ.MDLZ,0,0.25623366236686707,1,0.9481343030929565
1177,2016-04-06,NYSE.MMC,0,0.12563306093215942,1,0.9271160364151001
1204,2016-04-05,NYSE.MRK,0,0.2841777205467224,1,0.9583070874214172
1216,2016-04-05,NASDAQ.MSFT,0,0.31912916898727417,1,0.9610499143600464
1267,2016-04-08,NASDAQ.NFLX,0,0.3401532471179962,1,0.9414217472076416
1288,2016-04-05,NYSE.NRG,1,0.4249524772167206,0,0.9279910922050476
1304,2016-04-05,NYSE.NUE,0,0.1739615499973297,1,0.9091658592224121
1305,2016-04-06,NYSE.NUE,0,0.30480244755744934,0,0.9195739030838013
1312,2016-04-05,NYSE.NWL,1,0.187912717461586,0,0.9176588654518127
1316,2016-04-05,NASDAQ.NWS,1,0.14154401421546936,0,0.9403799772262573
1339,2016-04-08,NYSE.OMC,0,0.14688439667224884,1,0.9557655453681946
1348,2016-04-05,NYSE.OXY,0,0.1570325344800949,1,0.9418162107467651
1350,2016-04-07,NYSE.OXY,0,0.21184615790843964,1,0.9248668551445007
1366,2016-04-07,NASDAQ.PCAR,0,0.23834525048732758,1,0.917468786239624
1375,2016-04-08,NASDAQ.PCLN,0,0.21214698255062103,1,0.9820146560668945
1376,2016-04-05,NASDAQ.PDCO,0,0.11020173132419586,0,0.9431273937225342
1378,2016-04-07,NASDAQ.PDCO,0,0.10427332669496536,0,0.9255335927009583
1412,2016-04-05,NYSE.PKI,0,0.13835777342319489,1,0.9191259741783142
1460,2016-04-05,NYSE.PVH,1,0.18923820555210114,0,0.9058955311775208
1462,2016-04-07,NYSE.PVH,1,0.18215589225292206,0,0.9405150413513184
1463,2016-04-08,NYSE.PVH,0,0.17955809831619263,1,0.9060503244400024
1474,2016-04-07,NYSE.PXD,0,0.2319369614124298,1,0.9236837029457092
1491,2016-04-08,NYSE.RCL,0,0.29227614402770996,1,0.9485331177711487
1504,2016-04-05,NYSE.RHT,1,0.1739615499973297,0,0.9402651786804199
1556,2016-04-05,NYSE.SEE,0,0.21506838500499725,1,0.9837989807128906
1559,2016-04-08,NYSE.SEE,0,0.2262413650751114,0,0.9221259951591492
1560,2016-04-05,NYSE.SHW,0,0.216953307390213,1,0.9779790043830872
1561,2016-04-06,NYSE.SHW,0,0.2418973445892334,1,0.9416986107826233
1562,2016-04-07,NYSE.SHW,0,0.3146210312843323,1,0.918907880783081
1570,2016-04-07,NYSE.SJM,0,0.13288354873657227,0,0.9560789465904236
1571,2016-04-08,NYSE.SJM,0,0.1123892068862915,0,0.950290858745575
1576,2016-04-05,NYSE.SLG,0,0.20250266790390015,1,0.9352198839187622
1580,2016-04-05,NYSE.SNA,0,0.14154401421546936,1,0.9374950528144836
1596,2016-04-05,NASDAQ.SRCL,0,0.36076104640960693,0,0.9446988105773926
1608,2016-04-05,NYSE.STJ,0,0.14154401421546936,1,0.9065658450126648
1616,2016-04-05,NYSE.STZ,0,0.14441968500614166,1,0.9457250833511353
1622,2016-04-07,NYSE.SWK,0,0.1411280632019043,1,0.9026146531105042
1623,2016-04-08,NYSE.SWK,0,0.16009849309921265,1,0.9411370754241943
1636,2016-04-05,NYSE.SYK,0,0.13835777342319489,1,0.9018208980560303
1660,2016-04-05,NYSE.TDG,0,0.1560865193605423,1,0.995669960975647
1662,2016-04-07,NYSE.TDG,1,0.27880018949508667,0,0.9633341431617737
1678,2016-04-07,NYSE.TJX,0,0.13288354873657227,1,0.9603113532066345
1679,2016-04-08,NYSE.TJX,0,0.13835777342319489,1,0.9734756350517273
1701,2016-04-06,NASDAQ.TSCO,1,0.271582692861557,0,0.9374899864196777
1703,2016-04-08,NASDAQ.TSCO,0,0.12930183112621307,1,0.9127629399299622
1712,2016-04-05,NYSE.TSS,0,0.41231492161750793,1,0.9540961384773254
1719,2016-04-08,NYSE.TWX,0,0.16009849309921265,1,0.9170296788215637
1724,2016-04-05,NYSE.TXT,0,0.4944770932197571,1,0.9565361738204956
1728,2016-04-05,NYSE.UA,0,0.1694229692220688,1,0.9068276286125183
1730,2016-04-07,NYSE.UA,1,0.16119132936000824,0,0.9009345769882202
1734,2016-04-07,NYSE.UAL,0,0.33087417483329773,1,0.9641499519348145
1735,2016-04-08,NYSE.UAL,0,0.3318346440792084,1,0.9560122489929199
1739,2016-04-08,NYSE.UDR,1,0.12393193691968918,0,0.9686555862426758
1740,2016-04-05,NYSE.UHS,0,0.22843867540359497,1,0.9888695478439331
1742,2016-04-07,NYSE.UHS,0,0.1866891235113144,1,0.9396498799324036
1748,2016-04-05,NYSE.UNH,0,0.13835777342319489,1,0.930812418460846
1750,2016-04-07,NYSE.UNH,0,0.1311379075050354,1,0.9054003953933716
1762,2016-04-07,NYSE.UPS,0,0.2212325483560562,1,0.9452569484710693
1764,2016-04-05,NASDAQ.URBN,0,0.17955809831619263,0,0.9808775186538696
1765,2016-04-06,NASDAQ.URBN,1,0.5176247954368591,0,0.9827712178230286
1766,2016-04-07,NASDAQ.URBN,1,0.20888622105121613,0,0.9808586239814758
1767,2016-04-08,NASDAQ.URBN,1,0.14259697496891022,0,0.96772700548172
1776,2016-04-05,NYSE.UTX,0,0.42966774106025696,1,0.9566434025764465
1778,2016-04-07,NYSE.UTX,0,0.28315895795822144,1,0.9668367505073547
1780,2016-04-05,NYSE.V,0,0.22060634195804596,1,0.92924565076828
1782,2016-04-07,NYSE.V,0,0.1429116427898407,1,0.9605090022087097
1784,2016-04-05,NYSE.VAR,0,0.13835777342319489,1,0.9224883317947388
1802,2016-04-07,NYSE.VMC,0,0.24194025993347168,1,0.9128246307373047
1804,2016-04-05,NYSE.VNO,0,0.2860559821128845,1,0.9228766560554504
1806,2016-04-07,NYSE.VNO,0,0.23575611412525177,1,0.9300642013549805
1808,2016-04-05,NASDAQ.VRSK,0,0.3667061924934387,0,0.9460365176200867
1826,2016-04-07,NYSE.VZ,1,0.10405179858207703,0,0.9862760305404663
1827,2016-04-08,NYSE.VZ,1,0.10848689079284668,0,0.9383304119110107
1828,2016-04-05,NYSE.WAT,0,0.13835777342319489,1,0.9416282176971436
1864,2016-04-05,NYSE.WU,0,0.18534745275974274,1,0.9116232991218567
1866,2016-04-07,NYSE.WU,0,0.13288354873657227,1,0.9414368271827698
1875,2016-04-08,NYSE.WYN,0,0.1350291520357132,1,0.9300625324249268
1876,2016-04-05,NASDAQ.WYNN,1,0.2861849069595337,0,0.9379476308822632
1877,2016-04-06,NASDAQ.WYNN,0,0.5176247954368591,1,0.9835461378097534
1893,2016-04-06,NYSE.XOM,0,0.5544204115867615,1,0.9510306715965271
1894,2016-04-07,NYSE.XOM,0,0.24003833532333374,1,0.9465333223342896
1896,2016-04-05,NASDAQ.XRAY,0,0.11020173132419586,0,0.9650540947914124
1898,2016-04-07,NASDAQ.XRAY,0,0.10427332669496536,0,0.9405835866928101
1899,2016-04-08,NASDAQ.XRAY,0,0.11020173132419586,1,0.9404773116111755
1904,2016-04-05,NYSE.XYL,0,0.3667061924934387,1,0.9562428593635559
1905,2016-04-06,NYSE.XYL,0,0.24194025993347168,1,0.9818076491355896
1906,2016-04-07,NYSE.XYL,0,0.24194025993347168,1,0.980793833732605
1907,2016-04-08,NYSE.XYL,0,0.20957893133163452,1,0.9468197226524353
1916,2016-04-05,NYSE.ZBH,0,0.13835777342319489,1,0.9677226543426514
1917,2016-04-06,NYSE.ZBH,0,0.25792884826660156,1,0.9006566405296326
1920,2016-04-05,NASDAQ.ZION,0,0.3534432053565979,0,0.9072617292404175
11,2016-04-22,NYSE.AAP,1,0.08741723746061325,0,0.9102697372436523
36,2016-04-20,NASDAQ.ADP,1,0.9873326420783997,0,0.0070040044374763966
38,2016-04-22,NASDAQ.ADP,1,0.902003288269043,0,0.019751649349927902
61,2016-04-21,NYSE.AGN,1,0.9456404447555542,0,0.09185171872377396
75,2016-04-20,NASDAQ.AKAM,0,0.9643071293830872,1,0.05861898884177208
76,2016-04-21,NASDAQ.AKAM,0,0.9615380764007568,1,0.04003720358014107
93,2016-04-20,NASDAQ.AMAT,1,0.9568895101547241,0,0.4906999468803406
132,2016-04-20,NASDAQ.ATVI,1,0.9377015829086304,0,0.01045064628124237
133,2016-04-21,NASDAQ.ATVI,1,0.976995587348938,0,0.19302207231521606
143,2016-04-22,NYSE.AWK,0,0.9157025218009949,1,0.20493419468402863
148,2016-04-21,NYSE.AYI,1,0.74575275182724,0,0.915385365486145
165,2016-04-20,NYSE.BBT,0,0.09081095457077026,1,0.9260680675506592
240,2016-04-20,NASDAQ.CERN,1,0.9014412760734558,0,0.11403711140155792
242,2016-04-22,NASDAQ.CERN,1,0.9375413656234741,0,0.015142016112804413
258,2016-04-20,NASDAQ.CINF,1,0.9691238403320312,0,0.001598502160049975
